excel_line;subclasses_codes;subclasses_title;classes_codes;classe_title;section_title
869;32.50A;fabrication de matériel médico-chirurgical et dentaire;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
870;32.50B;fabrication de lunettes;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
872;32.9;activités manufacturières n.c.a.;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
873;32.91;fabrication d’articles de brosserie;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
874;32.91Z;fabrication d’articles de brosserie;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
875;32.99;autres activités manufacturières n.c.a.;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
876;32.99Z;autres activités manufacturières n.c.a.;32;Autres industries manufacturières;INDUSTRIE MANUFACTURIÈRE
880;33.1;réparation d'ouvrages en métaux, de machines et d'équipements;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
881;33.11;réparation d'ouvrages en métaux;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
882;33.11Z;réparation d'ouvrages en métaux;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
883;33.12;réparation de machines et équipements mécaniques;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
884;33.12Z;réparation de machines et équipements mécaniques;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
885;33.13;réparation de matériels électroniques et optiques;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
886;33.13Z;réparation de matériels électroniques et optiques;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
887;33.14;réparation d'équipements électriques;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
888;33.14Z;réparation d'équipements électriques;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
889;33.15;réparation et maintenance navale;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
890;33.15Z;réparation et maintenance navale;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
891;33.16;réparation et maintenance d'aéronefs et d'engins spatiaux;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
892;33.16Z;réparation et maintenance d'aéronefs et d'engins spatiaux;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
893;33.17;réparation et maintenance d'autres équipements de transport;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
894;33.17Z;réparation et maintenance d'autres équipements de transport;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
895;33.19;réparation d'autres équipements;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
896;33.19Z;réparation d'autres équipements;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
898;33.2;installation de machines et d'équipements industriels;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
899;33.20;installation de machines et d'équipements industriels;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
900;33.20A;installation de structures métalliques, chaudronnées et de tuyauterie;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
901;33.20B;installation de machines et équipements mécaniques;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
902;33.20C;conception d'ensemble et assemblage sur site industriel d'équipements de contrôle des processus industriels;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
903;33.20D;installation d'équipements électriques, de matériels électroniques et optiques ou d'autres matériels;33;Réparation et installation de machines et d'équipements;INDUSTRIE MANUFACTURIÈRE
909;35.1;production, transport et distribution d'électricité;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
910;35.11;production d'électricité;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
911;35.11Z;production d'électricité;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
912;35.12;transport d'électricité;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
913;35.12Z;transport d'électricité;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
914;35.13;distribution d'électricité;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
915;35.13Z;distribution d'électricité;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
916;35.14;commerce d'électricité;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
917;35.14Z;commerce d'électricité;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
919;35.2;production et distribution de combustibles gazeux;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
920;35.21;production de combustibles gazeux;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
921;35.21Z;production de combustibles gazeux;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
922;35.22;distribution de combustibles gazeux par conduites;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
923;35.22Z;distribution de combustibles gazeux par conduites;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
924;35.23;commerce de combustibles gazeux par conduites;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
925;35.23Z;commerce de combustibles gazeux par conduites;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
927;35.3;production et distribution de vapeur et d'air conditionné;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
928;35.30;production et distribution de vapeur et d'air conditionné;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
929;35.30Z;production et distribution de vapeur et d'air conditionné;35;Production et distribution d'électricité, de gaz, de vapeur et d'air conditionné;PRODUCTION ET DISTRIBUTION D'ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNÉ
935;36.0;captage, traitement et distribution d'eau;36;Captage, traitement et distribution d'eau;"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
936;36.00;captage, traitement et distribution d'eau;36;Captage, traitement et distribution d'eau;"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
937;36.00Z;captage, traitement et distribution d'eau;36;Captage, traitement et distribution d'eau;"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
941;37.0;collecte et traitement des eaux usées;37;Collecte et traitement des eaux usées;"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
942;37.00;collecte et traitement des eaux usées;37;Collecte et traitement des eaux usées;"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
943;37.00Z;collecte et traitement des eaux usées;37;Collecte et traitement des eaux usées;"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
947;38.1;collecte des déchets;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
948;38.11;collecte des déchets non dangereux;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
949;38.11Z;collecte des déchets non dangereux;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
950;38.12;collecte des déchets dangereux;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
951;38.12Z;collecte des déchets dangereux;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
953;38.2;traitement et élimination des déchets;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
954;38.21;traitement et élimination des déchets non dangereux;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
955;38.21Z;traitement et élimination des déchets non dangereux;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
956;38.22;traitement et élimination des déchets dangereux;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
957;38.22Z;traitement et élimination des déchets dangereux;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
959;38.3;récupération;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
960;38.31;démantèlement d'épaves;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
961;38.31Z;démantèlement d'épaves;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
962;38.32;récupération de déchets triés;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
963;38.32Z;récupération de déchets triés;38;"Collecte, traitement et élimination des déchets ; récupération";"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
967;39.0;dépollution et autres services de gestion des déchets;39;Dépollution et autres services de gestion des déchets;"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
968;39.00;dépollution et autres services de gestion des déchets;39;Dépollution et autres services de gestion des déchets;"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
969;39.00Z;dépollution et autres services de gestion des déchets;39;Dépollution et autres services de gestion des déchets;"PRODUCTION ET DISTRIBUTION D'EAU ; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION"
975;41.1;promotion immobilière;41;Construction de bâtiments;CONSTRUCTION
976;41.10;promotion immobilière;41;Construction de bâtiments;CONSTRUCTION
977;41.10A;promotion immobilière de logements;41;Construction de bâtiments;CONSTRUCTION
978;41.10B;promotion immobilière de bureaux;41;Construction de bâtiments;CONSTRUCTION
979;41.10C;promotion immobilière d'autres bâtiments;41;Construction de bâtiments;CONSTRUCTION
980;41.10D;supports juridiques de programmes;41;Construction de bâtiments;CONSTRUCTION
982;41.2;construction de bâtiments résidentiels et non résidentiels;41;Construction de bâtiments;CONSTRUCTION
983;41.20;construction de bâtiments résidentiels et non résidentiels;41;Construction de bâtiments;CONSTRUCTION
984;41.20A;construction de maisons individuelles;41;Construction de bâtiments;CONSTRUCTION
985;41.20B;construction d'autres bâtiments;41;Construction de bâtiments;CONSTRUCTION
989;42.1;construction de routes et de voies ferrées;42;Génie civil;CONSTRUCTION
990;42.11;construction de routes et autoroutes;42;Génie civil;CONSTRUCTION
991;42.11Z;construction de routes et autoroutes;42;Génie civil;CONSTRUCTION
992;42.12;construction de voies ferrées de surface et souterraines;42;Génie civil;CONSTRUCTION
993;42.12Z;construction de voies ferrées de surface et souterraines;42;Génie civil;CONSTRUCTION
