siren,nom_raison_sociale,activite_principale,categorie_entreprise,date_creation,date_mise_a_jour,date_mise_a_jour_insee,date_mise_a_jour_rne,nb_etablissements,nb_etablissements_ouverts,finances,nature_juridique,tranche_effectif_salarie,adresse,code_postal,commune,departement,region,latitude,longitude
505374728,RMC SPORT,63.91Z,GE,2008-07-04,2026-04-25T10:13:56,2025-12-06T06:59:03,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 22116000, ""resultat_net"": -383496}}",5710,22,2 RUE DU GAL ALAIN DE BOISSIEU 75015 PARIS 15,75015,PARIS 15,75,11,48.8366526823076,2.27391688377731
480055680,ATOS INVESTISSEMENT 10,62.02A,GE,2004-12-09,2026-04-25T10:02:41,2025-12-06T09:33:05,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": -15457514}}",5710,NN,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
480055797,EVIDEN,62.02A,GE,2004-12-09,2026-04-25T10:02:41,2025-12-06T10:04:48,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": -11001}}",5710,NN,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
489553081,BOXTAL,62.01Z,GE,2006-05-09,2026-04-25T10:06:45,2025-12-04T13:10:56,2024-05-19T17:01:20,6,1,"{""2023"": {""ca"": 26227042, ""resultat_net"": 1464098}}",5710,21,69 BOULEVARD HAUSSMANN 75008 PARIS,75008,PARIS,75,11,48.873911989107,2.32488452074778
491378980,GFIT,62.02A,GE,2006-08-21,2026-04-25T10:07:43,2025-12-06T10:25:28,2024-05-19T17:01:20,2,1,"{""2025"": {""ca"": 15593553, ""resultat_net"": -50711}}",5202,12,375 RUE JULIETTE RECAMIER 69970 CHAPONNAY,69970,CHAPONNAY,69,84,45.6475918928582,4.92357027723111
491554457,A2I DARTY OUEST,62.09Z,GE,2006-07-24,2026-04-25T10:07:49,2025-12-06T06:20:25,2024-05-19T17:01:20,1,1,"{""2017"": {""ca"": 650848965, ""resultat_net"": 25155845}}",5202,NN,PARC TERTIAIRE DE L'ERAUDIERE 32 RUE DE COULONGE 44300 NANTES,44300,NANTES,44,52,47.243672818,-1.536606285
485162549,EUKLES SOLUTIONS,62.01Z,GE,2005-11-21,2026-04-25T10:05:26,2025-12-26T17:00:27,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 9925027, ""resultat_net"": -7731094}}",5710,21,236 RUE SAINT HONORAT 83510 LORGUES,83510,LORGUES,83,93,43.4957814674995,6.3639092648461
485374128,BOLLORE MEDIA DIGITAL,63.99Z,GE,2005-11-17,2026-04-25T10:05:33,2025-12-06T08:56:26,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 0, ""resultat_net"": -115483}}",5710,NN,31 A 32 31 QUAI DE DION BOUTON 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8810663994099,2.24510576976627
487974826,BLUELINEA,62.02A,GE,2006-01-02,2026-04-25T10:05:55,2025-12-06T07:54:34,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 9826393, ""resultat_net"": -1619643}}",5699,12,2 PARVIS COLONEL ARNAUD BELTRAME 78000 VERSAILLES,78000,VERSAILLES,78,11,48.796572083888,2.13524092236166
488478702,DOCAPOSTE FAST,63.11Z,GE,2006-01-30,2026-04-25T10:06:11,2025-12-06T08:37:20,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 11939233, ""resultat_net"": 3028662}}",5710,12,37-41 37 RUE DU ROCHER 75008 PARIS,75008,PARIS,75,11,48.877447674,2.320422885
527476501,GUYANE INFORMATIQUE PORTUAIRE PLUS,62.03Z,GE,2010-09-15,2026-04-25T10:22:52,2025-12-06T05:14:47,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": 247843}}",5710,01,ZONE INDUSTRIELLE DEGRAD CANNES 97354 REMIRE-MONTJOLY,97354,REMIRE-MONTJOLY,973,03,4.8557243481,-52.27742227
537627762,VIVRA,63.11Z,GE,2011-10-19,2026-04-25T10:27:18,2025-12-06T11:09:19,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 10160936, ""resultat_net"": 6821623}}",5710,NN,61/63 61 RUE DES BELLES FEUILLES 75016 PARIS,75016,PARIS,75,11,48.8689416303702,2.27988036661638
537934192,LILLE DIGITAL SOLUTIONS,62.02A,GE,2011-11-17,2026-04-25T10:27:28,2025-12-06T09:51:33,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 2570236, ""resultat_net"": 131461}}",5710,12,PARC EURATECHNOLOGIES BAT LE BLAN LAFO 165 AVENUE DE BRETAGNE 59000 LILLE,59000,LILLE,59,32,50.633614547,3.0213276843
642028609,FRANCE BOISSONS,62.02A,GE,1964-01-01,2026-04-25T10:29:56,2025-12-06T08:28:25,2024-05-19T17:01:20,44,1,"{""2024"": {""ca"": 57724680, ""resultat_net"": -23900771}}",5710,21,2 RUE DES MARTINETS 92500 RUEIL-MALMAISON,92500,RUEIL-MALMAISON,92,11,48.887200077,2.1650608564
901780072,RAMSAY SERVICES,63.12Z,GE,2021-07-22,2026-04-25T11:19:53,2025-12-06T08:56:05,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 28724, ""resultat_net"": -527150}}",5710,NN,39 RUE MSTISLAV ROSTROPOVITCH 75017 PARIS,75017,PARIS,75,11,48.889975187,2.3122000823
909543019,ATOS IT SERVICES UK LIMITED,62.09Z,GE,2021-06-21,2026-04-25T11:23:06,2025-12-06T06:54:54,2024-05-19T17:01:20,1,1,null,3220,NN,"SECOND FLOOR 71 HIGH BOLBORN, MID CITY PLACE WC1V 6EA LONDRES ROYAUME-UNI",,,,,,
899709489,SLINE,62.01Z,GE,2021-05-18,2026-04-25T11:18:43,2025-12-06T08:38:33,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 667927, ""resultat_net"": -6584049}}",5710,11,55 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.8730888112151,2.31298021045531
900248774,EASY 24,63.12Z,GE,2021-06-07,2026-04-25T11:19:02,2025-12-06T10:30:21,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 252485, ""resultat_net"": -2011126}}",5710,NN,5 COURS PAUL RICARD 75008 PARIS,75008,PARIS,75,11,48.87742176,2.3265153893
892992892,WEALTH DYNAMIX,62.02A,GE,2021-01-12,2026-04-25T11:15:59,2025-12-06T05:59:44,2024-05-19T17:01:20,5,1,null,5710,02,43 AVENUE DE LA GRANDE ARMEE 75016 PARIS,75016,PARIS,75,11,48.8754072088471,2.288786224536
910450980,SOCIETA BURKINA - ITALIA ENERGIA RINNOVABILE SRL,62.01Z,GE,2020-02-01,2026-04-25T11:23:36,2025-12-06T08:03:21,2024-05-19T17:01:20,1,1,null,3220,NN,30 VIA PRINCIPE TOMMASO TORINO ITALIE,,,,,,
348866799,ALTERSIS PARIS,62.02A,GE,1988-10-01,2026-04-25T11:50:24,2026-04-24T11:30:53.489,2024-05-19T17:01:20,7,1,"{""2024"": {""ca"": 6011268, ""resultat_net"": -192334}}",5710,12,30 COURS DE L'ILE SEGUIN 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.82752999407912,2.2341189424242858
798992509,KALISOFT,62.02A,GE,2013-12-15,2026-04-25T11:50:32,2026-04-24T17:31:21.760,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 3555169, ""resultat_net"": -1287207}}",5710,21,30 COURS DE L'ILE SEGUIN 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.82752999407912,2.2341189424242858
445236359,B4B SARL,62.02A,GE,2003-02-17,2026-04-25T11:52:04,2026-04-15T18:16:49.361,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 0, ""resultat_net"": 3538}}",5499,NN,5 ROUTE DU PAISY 69570 DARDILLY,69570,DARDILLY,69,84,45.8062285006634,4.76767048202893
813995313,HELLOSANTE,63.12Z,GE,2015-10-12,2026-04-25T10:49:08,2025-12-06T11:02:24,2024-05-19T17:01:20,3,1,"{""2021"": {""ca"": 0, ""resultat_net"": -752690}}",5710,12,11 BOULEVARD DELESSERT 75016 PARIS,75016,PARIS,75,11,48.858849077,2.2867545159
814426367,BLUESYSTEMS,62.01Z,GE,2015-10-05,2026-04-25T10:49:24,2025-12-06T07:48:13,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 904578, ""resultat_net"": -1888571}}",5710,02,31-32 31 QUAI DE DION BOUTON 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8810663994099,2.24510576976627
807882717,BREIDIC,62.02A,GE,2014-10-28,2026-04-25T10:45:42,2025-12-06T06:59:11,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 0, ""resultat_net"": -13562}}",5710,NN,3 B RUE D'ATHENES 44300 NANTES,44300,NANTES,44,52,47.248705382,-1.503298395
808373237,GFI 9,62.02A,GE,2014-12-12,2026-04-25T10:45:57,2025-12-06T05:12:03,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": 0}}",5499,NN,7 RUE TOUZET-GAILLARD 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9027093718361,2.32043236035133
808461248,PRIMATICE,62.01Z,GE,2014-12-24,2026-04-25T10:46:00,2025-12-06T05:26:03,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 1150083, ""resultat_net"": -156856}}",5710,11,27-29 27 RUE DES POISSONNIERS 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.8854479089327,2.26197089862101
808841183,SAVEN,62.01Z,GE,2014-01-02,2026-04-25T10:46:13,2025-12-06T07:20:54,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 202493, ""resultat_net"": -190288}}",5710,02,79 BOULEVARD BEAUMARCHAIS 75003 PARIS,75003,PARIS,75,11,48.858666406,2.3675430078
792516833,BOXA NOVA,62.02A,GE,2013-04-04,2026-04-25T10:39:18,2026-03-25T15:33:48,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 1524282, ""resultat_net"": -160011}}",5710,01,7-11 7 BOULEVARD HAUSSMANN 75009 PARIS,75009,PARIS,75,11,48.87223174,2.3366896413
811049667,NUMA,62.02A,GE,2015-04-21,2026-04-25T10:47:28,2025-12-06T10:35:07,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 8359847, ""resultat_net"": 1369410}}",5710,12,156 RUE DE L'UNIVERSITE 75007 PARIS,75007,PARIS,75,11,48.861213964,2.3077109473
797469244,ETAP AUTOMATION FRANCE,62.03Z,GE,2013-10-01,2026-04-25T10:41:00,2025-12-06T07:51:39,2024-05-19T17:01:20,2,1,"{""2022"": {""ca"": 2808882, ""resultat_net"": 177102}}",5499,02,31 CHEMIN DU VIEUX CHENE 38240 MEYLAN,38240,MEYLAN,38,84,45.208727423,5.7938790713
531583888,DOCAPOSTE AGILITY,63.11Z,GE,2011-04-06,2026-04-25T10:25:04,2025-12-06T05:55:57,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 17533292, ""resultat_net"": 2864370}}",5710,21,1 ET 2 BIS 1 B RUE ANTOINE LAVOISIER 76300 SOTTEVILLE-LES-ROUEN,76300,SOTTEVILLE-LES-ROUEN,76,28,49.403503507,1.1131573182
493230676,LA POSTE E-EDUCATION,62.03Z,GE,2006-12-08,2026-04-25T10:08:42,2025-12-06T06:46:52,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 60055236, ""resultat_net"": 1773091}}",5710,02,9 RUE DU COLONEL PIERRE AVIA 75015 PARIS,75015,PARIS,75,11,48.831264622,2.2765914345
500932389,ATALIAN SERVICES INFORMATIQUES,62.02A,GE,2007-10-30,2026-04-25T10:11:39,2025-12-06T09:52:35,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 4454967, ""resultat_net"": -277554}}",5710,02,111-113 111 QUAI JULES GUESDE 94400 VITRY-SUR-SEINE,94400,VITRY-SUR-SEINE,94,11,48.803607371,2.4084846372
313167116,SERVICES ET MAINTENANCE INFORMATIQUE,62.01Z,GE,1978-01-01,2026-04-25T09:09:42,2025-12-06T06:04:29,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": 18613}}",5532,NN,Z I DE LANRINOU 29800 LANDERNEAU,29800,LANDERNEAU,29,53,48.45237724,-4.236037626
432556900,PLEINCHAMP,63.12Z,GE,2000-07-10,2026-04-25T09:51:34,2025-12-06T05:24:56,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 2346952, ""resultat_net"": -137857}}",5710,NN,12 PLACE DES ETATS UNIS 92120 MONTROUGE,92120,MONTROUGE,92,11,48.8177359842769,2.3158605102627
401774161,MONINFO,63.11Z,GE,1995-07-01,2026-04-25T09:38:37,2025-12-06T05:25:30,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 34774000, ""resultat_net"": 4191000}}",5499,21,ZAC DE L'HERS 60 RUE BUISSONNIERE 31670 LABEGE,31670,LABEGE,31,76,43.53537325,1.5217553512
804054930,AXIANS UNIT - GIE,62.02A,GE,2014-06-25,2026-04-25T10:44:39,2025-12-06T06:39:44,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 50755157, ""resultat_net"": -2}}",6220,NN,2169 BOULEVARD DE LA DEFENSE 92000 NANTERRE,92000,NANTERRE,92,11,48.8969511153754,2.22930944439203
804093862,IN EXTENSO SOCIAL NORMANDIE,63.11Z,GE,2014-08-07,2026-04-25T10:44:40,2025-12-06T08:35:37,2024-05-19T17:01:20,2,1,"{""2022"": {""ca"": 0, ""resultat_net"": -14234}}",5499,03,640 RUE AUGUSTIN FRESNEL 76230 ISNEAUVILLE,76230,ISNEAUVILLE,76,28,49.4905130562992,1.13656097305737
804102689,FIDUCIAL ONLINE,62.01Z,GE,2014-07-29,2026-04-25T10:44:40,2025-12-06T07:13:53,2024-05-19T17:01:20,2,1,"{""2025"": {""ca"": 137680, ""resultat_net"": 11271}}",5710,NN,41 RUE DU CAPITAINE GUYNEMER 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8958269262508,2.24342318719669
841526429,OMEDYS,62.02A,GE,2018-08-01,2026-04-25T11:02:03,2025-12-06T05:47:51,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": -1685292}}",5710,11,TECHNOPOLE DE L'AUBE EN CHAMPAGNE 2 RUE GUSTAVE EIFFEL 10430 ROSIERES-PRES-TROYES,10430,ROSIERES-PRES-TROYES,10,44,48.2690951822346,4.0717943581366
842272072,CLIMATESEED,63.12Z,GE,2018-09-10,2026-04-25T11:02:28,2025-12-06T07:07:09,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 13396051, ""resultat_net"": -60551}}",5710,12,52 RUE DE LA VICTOIRE 75009 PARIS,75009,PARIS,75,11,48.875320632,2.3350567336
840316418,DATAQUANTIC,62.02B,GE,2018-06-01,2026-04-25T11:01:21,2025-12-06T11:11:36,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 2989575, ""resultat_net"": 259032}}",5710,11,205 AVENUE GEORGES CLEMENCEAU 92000 NANTERRE,92000,NANTERRE,92,11,48.8865542785484,2.21601362050375
843129222,MOONGY CONNECT,62.02A,GE,2018-11-01,2026-04-25T11:02:59,2025-12-06T06:52:59,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 410461, ""resultat_net"": -50912}}",5710,02,30 COURS DE L'ILE SEGUIN 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8275680810337,2.23408351081948
844325092,EXAION,62.02A,GE,2018-11-19,2026-04-25T11:03:39,2025-12-06T08:32:16,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 1987624, ""resultat_net"": -4377775}}",5710,12,20 B RUE LOUIS - PHILIPPE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.8833129859654,2.27242024177215
844589226,KOLECTO,62.01Z,GE,2018-11-26,2026-04-25T11:03:49,2025-12-06T08:53:42,2024-05-19T17:01:20,1,1,"{""2021"": {""ca"": 270500, ""resultat_net"": 245580}}",5710,11,50 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.87372207,2.3131112637
833295637,TECHNOSENS EVOLUTION,62.02A,GE,2017-11-07,2026-04-25T10:58:23,2025-12-06T06:53:51,2024-05-19T17:01:20,6,1,"{""2023"": {""ca"": 1081701, ""resultat_net"": -460363}}",5710,11,21 RUE BALZAC 75008 PARIS,75008,PARIS,75,11,48.8754917890762,2.30239554896386
833772270,ZAM'INFORMATIQUE,62.01Z,GE,2017-12-01,2026-04-25T10:58:40,2025-12-06T08:42:27,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 6630526, ""resultat_net"": 749062}}",5710,12,CS 30014 335 AVENUE RAYMOND PAVON 26260 SAINT-DONAT-SUR-L'HERBASSE,26260,SAINT-DONAT-SUR-L'HERBASSE,26,84,45.122364878,4.9946961169
833781057,ORANGE SERVICES A DOMICILE,62.02A,GE,2017-11-20,2026-04-25T10:58:40,2025-12-06T09:58:06,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 0, ""resultat_net"": -1578247}}",5710,NN,245 BOULEVARD DE TOURNAI 59650 VILLENEUVE-D'ASCQ,59650,VILLENEUVE-D'ASCQ,59,32,50.6120992702626,3.1324564415302
833817323,MAIF DATASQUARE,63.11Z,GE,2017-11-28,2026-04-25T10:58:42,2025-12-06T06:59:18,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 2200, ""resultat_net"": -4079}}",5710,NN,200 AVENUE SALVADOR ALLENDE 79000 NIORT,79000,NIORT,79,75,46.3316800695218,-0.485429045656053
834268690,NEOMI,63.11Z,GE,2017-12-12,2026-04-25T10:58:58,2025-12-06T05:33:06,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 1175178, ""resultat_net"": -327151}}",5710,11,14 RUE DE CHARONNE 75011 PARIS,75011,PARIS,75,11,48.85260151118,2.37444811680761
394466536,MODELISATION ASSIT TECHN INFOR SCIENTIFI,62.02A,GE,1994-03-24,2026-04-25T09:35:42,2025-12-06T10:09:49,2024-05-19T17:01:20,8,1,"{""2024"": {""ca"": 0, ""resultat_net"": -55177}}",5710,NN,2 RUE HENRI LEGAY 69100 VILLEURBANNE,69100,VILLEURBANNE,69,84,45.7589832819923,4.91604452189829
331408336,NEURONES,62.02A,GE,1985-01-15,2026-04-25T09:17:32,2025-12-06T05:16:06,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 741175, ""resultat_net"": 0}}",5599,12,IMMEUBLE LE CLEMENCEAU 205 AVENUE GEORGES CLEMENCEAU 92000 NANTERRE,92000,NANTERRE,92,11,48.8865542785484,2.21601362050375
409214244,ERESIS,62.02A,GE,1996-09-01,2026-04-25T09:41:29,2025-12-06T08:19:22,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 7104385, ""resultat_net"": 646487}}",5710,12,2 IMPASSE CHARLES TRENET 44800 SAINT-HERBLAIN,44800,SAINT-HERBLAIN,44,52,47.2263088011946,-1.62565570296234
400332524,AS TELECOMS ET RESEAUX,62.02A,GE,1995-04-01,2026-04-25T09:37:50,2025-12-06T06:55:29,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 0, ""resultat_net"": 166971}}",5710,12,179 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.883495713242,2.26186816711989
401440268,PROGICA,62.02A,GE,1995-05-24,2026-04-25T09:38:26,2025-12-06T08:06:03,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 106632324, ""resultat_net"": 223102}}",5710,NN,12 PLACE DES ETATS UNIS 92120 MONTROUGE,92120,MONTROUGE,92,11,48.8177359842769,2.3158605102627
393948229,INSTALLATION MAINTENANCE MONETIQUE,62.02A,GE,1994-02-01,2026-04-25T09:35:25,2025-12-06T10:25:27,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 2869822, ""resultat_net"": 584547}}",5499,NN,27 A 33 27 GRAND PLACE 62000 ARRAS,62000,ARRAS,62,32,50.292328168,2.7798140415
391626736,MARS INFORMATION SERVICES,62.02A,GE,1993-06-13,2026-04-25T09:34:08,2025-12-06T05:24:04,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 240999722, ""resultat_net"": -797686}}",5202,22,3 A CHEMIN DE LA SANDLACH 67500 HAGUENAU,67500,HAGUENAU,67,44,48.832521717,7.756057111
349528356,AS INTERNATIONAL,62.02A,GE,1989-01-19,2026-04-25T09:24:54,2025-12-06T10:29:20,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 25484902, ""resultat_net"": 1272325}}",5710,12,179 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.883495713242,2.26186816711989
339248981,HITECH,62.01Z,GE,1986-07-01,2026-04-25T09:20:31,2025-12-06T06:30:18,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 3897924, ""resultat_net"": 1362069}}",5710,12,32-34 32 RUE DES COSMONAUTES 31400 TOULOUSE,31400,TOULOUSE,31,76,43.5592432421538,1.49540812678559
329047229,SL INFORMATIQUE,62.01Z,GE,1984-01-30,2026-04-25T09:16:21,2025-12-06T10:04:24,2024-05-19T17:01:20,6,1,null,6220,NN,1 RUE BELLINI 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8858351006407,2.25046591791682
450724786,DEMATIS,62.02A,GE,2003-11-01,2026-04-25T09:59:20,2025-12-06T06:20:09,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 7216017, ""resultat_net"": 1702730}}",5710,12,10 BOULEVARD DE GRENELLE 75015 PARIS,75015,PARIS,75,11,48.853304278,2.289114286
450758040,FINAXYS,62.02A,GE,2003-11-01,2026-04-25T09:59:22,2025-12-06T06:50:12,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 41957611, ""resultat_net"": 1646197}}",5710,22,TOUR INITIALE 1 TERRASSE BELLINI 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8869334980303,2.25137745079395
478221021,SQUIREL,62.02A,GE,2004-07-30,2026-04-25T10:01:44,2025-12-06T06:20:42,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 23019480, ""resultat_net"": 540400}}",5710,21,1 RUE CAMILLE MOKE 93210 SAINT-DENIS,93210,SAINT-DENIS,93,11,48.9213281930091,2.35175252608735
433506433,W-HA,62.01Z,GE,2000-10-16,2026-04-25T09:52:03,2025-12-06T06:28:08,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 46237679, ""resultat_net"": 5642979}}",5599,21,31 PLACE RONDE 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8927268727089,2.23176063241453
440238772,AUTOBIZ,62.01Z,GE,2001-10-01,2026-04-25T09:54:37,2025-12-06T06:17:43,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 22111988, ""resultat_net"": 1258506}}",5710,21,IMMEUBLE LE LAVOISIER 4 PLACE DES VOSGES 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8929129051206,2.24771871193435
440308500,PLUZIX,62.01Z,GE,2001-09-24,2026-04-25T09:54:40,2025-12-06T11:01:03,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": -6161}}",5710,NN,3 RUE FRANCOIS DE CUREL 57000 METZ,57000,METZ,57,44,49.111118013,6.1766045695
440568871,PARFUMS COSMETIQUES INFORMATION SERVICES,62.03Z,GE,2001-12-20,2026-04-25T09:54:48,2025-12-06T07:34:38,2024-05-19T17:01:20,4,1,null,6220,NN,11 RUE BLAISE PASCAL 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.8867750041169,2.25800404228245
437499296,EX-NOV,63.12Z,GE,2001-03-02,2026-04-25T09:53:09,2025-12-06T11:06:33,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 793756, ""resultat_net"": -675169}}",5710,12,56 RUE DE LILLE 75007 PARIS,75007,PARIS,75,11,48.8591559000206,2.32808315943432
443200035,ID-SERVICES,62.02A,GE,2002-06-28,2026-04-25T09:56:15,2025-12-06T06:39:44,2024-05-19T17:01:20,7,1,"{""2024"": {""ca"": 5092795, ""resultat_net"": -1054633}}",5710,12,5 ROUTE DU PAISY 69570 DARDILLY,69570,DARDILLY,69,84,45.8062285006634,4.76767048202893
448686154,ATOS MEDA,62.02A,GE,2003-04-18,2026-04-25T09:58:13,2025-12-06T05:26:54,2024-05-19T17:01:20,3,1,"{""2022"": {""ca"": 8899681, ""resultat_net"": 1097576}}",5710,NN,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
444633283,LESICA,62.01Z,GE,2002-12-19,2026-04-25T09:57:03,2025-12-06T05:33:22,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 16993771, ""resultat_net"": 412193}}",5710,NN,12 PLACE DES ETATS UNIS 92120 MONTROUGE,92120,MONTROUGE,92,11,48.8177359842769,2.3158605102627
402336085,DRAGONFLY,62.03Z,GE,1994-11-01,2026-04-25T09:38:55,2025-12-06T06:06:48,2024-05-19T17:01:20,12,1,"{""2023"": {""ca"": 1423943, ""resultat_net"": 3535067}}",5710,03,1-7 LE BELVEDERE 1 COURS VALMY 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8921147989706,2.23378394297602
503812208,TYREDATING,62.01Z,GE,2008-04-11,2026-04-25T10:13:08,2025-12-06T05:26:37,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 10218154, ""resultat_net"": 160295}}",5710,12,107 RUE SERVIENT 69003 LYON,69003,LYON,69,84,45.7611437933397,4.85016082779658
504483892,WIBILONG,62.01Z,GE,2008-05-20,2026-04-25T10:13:28,2025-12-06T09:50:55,2024-05-19T17:01:20,3,1,"{""2018"": {""ca"": 1270795, ""resultat_net"": -2098705}}",5710,NN,88 BOULEVARD DE SEBASTOPOL 75003 PARIS,75003,PARIS,75,11,48.865884976,2.3525689743
504586140,CAPPTAIN,62.01Z,GE,2008-05-30,2026-04-25T10:13:31,2025-12-06T10:14:25,2024-05-19T17:01:20,6,1,"{""2020"": {""ca"": 0, ""resultat_net"": -6906}}",5710,NN,37-45 37 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.833850444,2.2656879578
507388155,CERISE MEDIA,62.01Z,GE,2008-07-01,2026-04-25T10:13:59,2025-12-06T06:18:56,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 9682420, ""resultat_net"": -628409}}",5710,21,13 RUE HENRI BARBUSSE 92230 GENNEVILLIERS,92230,GENNEVILLIERS,92,11,48.919275235,2.297196123
510241672,ITSAP (INNOVATION ET TECHNOLOGIE DES SERVICES A LA PERSONNE),62.02A,GE,2008-12-29,2026-04-25T10:15:27,2025-12-06T08:34:29,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 6202151, ""resultat_net"": 38069}}",5499,12,BP 25118 85 BOULEVARD MARIE ET ALEXANDRE OYON 72100 LE MANS,72100,LE MANS,72,52,47.9941022698839,0.193866771415904
